age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
34,housemaid,single,secondary,no,1408,yes,no,-1,0,unknown
58,blue-collar,married,primary,no,5445,yes,no,-1,0,unknown
56,blue-collar,married,primary,no,827,yes,no,-1,0,unknown
59,entrepreneur,married,secondary,no,1085,no,yes,-1,0,unknown
24,technician,married,secondary,no,432,yes,no,-1,0,unknown
24,unemployed,married,secondary,no,6,no,no,-1,0,unknown
58,management,married,secondary,no,111,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,478,yes,yes,-1,0,unknown
35,admin.,single,tertiary,no,5007,yes,no,112,2,other
50,admin.,married,primary,no,-75,no,yes,-1,0,unknown
32,housemaid,single,tertiary,no,4,yes,no,-1,0,unknown
50,technician,married,secondary,no,805,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,285,yes,yes,-1,0,unknown
54,housemaid,married,unknown,no,909,no,no,-1,0,unknown
56,entrepreneur,divorced,primary,no,3,no,no,-1,0,unknown
32,management,married,tertiary,no,2218,yes,no,-1,0,unknown
36,admin.,single,secondary,no,1328,no,no,-1,0,unknown
36,services,single,secondary,no,-45,yes,no,-1,0,unknown
43,services,single,secondary,no,-63,yes,no,374,1,other
32,admin.,single,secondary,no,103,yes,no,337,1,other
43,admin.,single,secondary,no,1707,yes,no,504,5,other
32,management,single,tertiary,no,-248,yes,yes,315,20,other
48,admin.,married,primary,no,3644,yes,yes,-1,0,unknown
45,self-employed,divorced,secondary,no,-139,yes,no,-1,0,unknown
30,technician,single,secondary,no,-208,yes,yes,-1,0,unknown
54,housemaid,married,primary,no,179,no,no,-1,0,unknown
26,admin.,single,tertiary,no,3672,yes,no,-1,0,unknown
44,self-employed,single,secondary,no,0,no,no,-1,0,unknown
52,technician,divorced,secondary,no,511,no,yes,-1,0,unknown
43,services,married,secondary,no,2145,no,no,183,3,failure
29,technician,single,unknown,no,1729,yes,no,-1,0,unknown
55,self-employed,married,secondary,no,2678,no,yes,-1,0,unknown
60,unemployed,single,tertiary,no,361,no,no,-1,0,unknown
37,admin.,divorced,secondary,yes,-302,no,no,-1,0,unknown
24,admin.,single,secondary,no,60,yes,no,-1,0,unknown
56,housemaid,single,primary,no,801,no,no,-1,0,unknown
36,self-employed,single,tertiary,no,134,no,yes,-1,0,unknown
40,blue-collar,married,secondary,no,3122,yes,no,-1,0,unknown
37,housemaid,married,secondary,no,723,no,no,-1,0,unknown
64,management,married,tertiary,no,679,no,no,-1,0,unknown
32,technician,married,secondary,no,1214,yes,no,-1,0,unknown
33,technician,married,unknown,no,0,no,no,-1,0,unknown
52,services,married,primary,no,306,yes,no,-1,0,unknown
32,technician,single,tertiary,no,5514,no,no,182,1,success
55,services,married,secondary,no,617,yes,no,-1,0,unknown
27,blue-collar,married,secondary,no,872,yes,no,-1,0,unknown
47,blue-collar,married,secondary,no,581,yes,no,-1,0,unknown
32,management,married,tertiary,no,2667,yes,no,186,2,failure
33,technician,single,secondary,no,-32,no,no,-1,0,unknown
47,technician,married,secondary,no,232,yes,no,285,1,failure
41,admin.,married,secondary,no,3855,yes,no,-1,0,unknown
52,management,married,secondary,no,335,no,no,182,1,failure
28,technician,single,secondary,no,6551,no,no,-1,0,unknown
37,services,married,secondary,no,1328,yes,no,341,4,failure
32,technician,single,secondary,no,271,yes,yes,-1,0,unknown
51,services,married,secondary,no,272,no,yes,-1,0,unknown
38,technician,married,secondary,no,-6,no,no,-1,0,unknown
34,technician,married,secondary,no,800,yes,no,-1,0,unknown
43,self-employed,married,secondary,no,274,no,no,-1,0,unknown
32,services,single,secondary,no,-55,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,322,yes,no,-1,0,unknown
34,technician,single,secondary,no,920,yes,no,342,5,failure
42,technician,married,tertiary,no,446,no,no,-1,0,unknown
27,services,single,secondary,no,-151,no,no,-1,0,unknown
39,technician,married,tertiary,no,99,no,no,-1,0,unknown
32,management,single,tertiary,no,7290,yes,no,-1,0,unknown
28,entrepreneur,married,tertiary,no,1900,yes,no,-1,0,unknown
39,technician,married,secondary,no,1587,yes,no,-1,0,unknown
46,unemployed,married,secondary,no,16397,no,no,-1,0,unknown
59,admin.,divorced,secondary,no,975,yes,no,-1,0,unknown
41,management,married,tertiary,no,1735,yes,no,-1,0,unknown
33,technician,married,tertiary,no,15169,yes,no,-1,0,unknown
54,blue-collar,single,primary,no,-119,yes,no,-1,0,unknown
29,student,single,secondary,no,3872,yes,no,-1,0,unknown
36,technician,married,tertiary,no,4596,yes,no,175,2,success
47,technician,married,secondary,no,80,no,yes,145,1,failure
33,management,single,secondary,no,1326,no,yes,-1,0,unknown
34,technician,married,tertiary,no,178,yes,no,-1,0,unknown
50,management,divorced,tertiary,no,299,no,no,-1,0,unknown
57,retired,divorced,secondary,no,39,yes,no,-1,0,unknown
30,technician,single,tertiary,no,0,yes,no,-1,0,unknown
43,entrepreneur,married,primary,no,0,yes,no,-1,0,unknown
59,unemployed,divorced,secondary,no,7469,no,no,130,1,failure
42,self-employed,married,tertiary,no,0,no,no,-1,0,unknown
40,self-employed,married,secondary,no,1270,yes,no,-1,0,unknown
27,student,single,secondary,no,1423,no,no,-1,0,unknown
31,self-employed,married,secondary,no,2153,yes,no,172,1,failure
33,management,married,secondary,no,11,yes,no,-1,0,unknown
44,management,divorced,tertiary,no,5773,no,no,-1,0,unknown
48,technician,married,secondary,no,17,yes,yes,-1,0,unknown
32,technician,single,tertiary,no,1246,yes,no,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,349,2,failure
54,technician,married,tertiary,no,258,no,no,-1,0,unknown
55,blue-collar,married,unknown,no,23,no,no,-1,0,unknown
31,unemployed,single,secondary,no,3528,no,no,-1,0,unknown
55,technician,married,secondary,no,1816,no,no,-1,0,unknown
57,retired,married,secondary,no,3738,yes,no,92,8,failure
48,housemaid,married,secondary,no,0,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,150,yes,no,-1,0,unknown
48,technician,single,secondary,no,479,no,no,-1,0,unknown
51,self-employed,married,unknown,no,2094,no,no,-1,0,unknown
36,management,married,tertiary,no,2283,no,no,-1,0,unknown
24,self-employed,single,tertiary,no,2984,yes,no,-1,0,unknown
45,blue-collar,married,unknown,no,349,yes,no,336,2,other
55,blue-collar,married,primary,no,-268,yes,no,-1,0,unknown
40,management,divorced,tertiary,no,-78,yes,no,-1,0,unknown
52,management,married,primary,no,98,yes,no,345,2,failure
32,admin.,single,tertiary,no,490,yes,no,-1,0,unknown
59,admin.,divorced,tertiary,no,39,no,no,-1,0,unknown
48,blue-collar,single,primary,no,10442,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,123,no,no,-1,0,unknown
27,blue-collar,single,secondary,no,535,no,no,91,2,success
55,management,married,tertiary,no,685,yes,no,-1,0,unknown
34,entrepreneur,married,primary,no,0,yes,no,-1,0,unknown
47,management,divorced,tertiary,no,34,yes,no,-1,0,unknown
34,unemployed,married,tertiary,no,10,no,no,-1,0,unknown
44,admin.,divorced,tertiary,no,558,yes,no,-1,0,unknown
35,blue-collar,divorced,secondary,no,-566,yes,no,353,2,failure
26,student,single,primary,no,114,yes,no,-1,0,unknown
45,technician,married,secondary,no,2269,yes,no,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,-1,0,unknown
48,blue-collar,single,primary,no,396,yes,no,-1,0,unknown
39,management,married,tertiary,no,481,no,no,189,1,other
43,unknown,single,unknown,no,181,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,3815,no,no,-1,0,unknown
51,management,married,tertiary,no,346,no,no,192,3,failure
33,technician,married,secondary,no,390,no,no,-1,0,unknown
53,unemployed,married,primary,no,49,no,no,-1,0,unknown
33,management,married,tertiary,no,114,yes,yes,-1,0,unknown
42,blue-collar,married,secondary,no,165,yes,no,-1,0,unknown
30,technician,single,secondary,no,58,yes,no,-1,0,unknown
37,entrepreneur,single,secondary,no,-22,yes,no,-1,0,unknown
38,housemaid,married,primary,no,3918,no,no,-1,0,unknown
33,blue-collar,single,primary,no,577,yes,no,-1,0,unknown
54,technician,married,secondary,no,1349,no,no,-1,0,unknown
32,management,married,tertiary,no,937,no,no,190,1,failure
62,unemployed,married,secondary,no,1625,no,no,-1,0,unknown
53,technician,married,secondary,no,7984,yes,no,-1,0,unknown
37,admin.,single,secondary,no,3049,yes,yes,-1,0,unknown
41,management,single,secondary,no,-277,yes,no,-1,0,unknown
33,blue-collar,single,secondary,no,-320,no,no,-1,0,unknown
43,entrepreneur,married,unknown,no,100,yes,no,-1,0,unknown
38,blue-collar,married,secondary,no,8444,yes,no,324,1,other
54,management,married,tertiary,no,534,no,no,-1,0,unknown
43,services,married,secondary,no,14679,yes,no,-1,0,unknown
41,technician,married,primary,no,141,yes,no,-1,0,unknown
45,unknown,married,primary,no,44,no,no,-1,0,unknown
38,technician,married,tertiary,no,3234,no,no,141,2,success
33,management,married,tertiary,no,1323,no,no,106,1,success
39,blue-collar,married,primary,no,467,yes,no,285,30,other
51,entrepreneur,married,secondary,no,934,yes,yes,-1,0,unknown
53,blue-collar,married,unknown,no,5624,no,no,-1,0,unknown
56,blue-collar,married,secondary,no,659,yes,no,-1,0,unknown
57,services,married,secondary,no,2476,yes,no,459,1,success
59,unemployed,married,primary,no,13836,no,no,-1,0,unknown
32,entrepreneur,married,primary,no,3083,no,no,-1,0,unknown
51,blue-collar,married,primary,no,7098,no,no,-1,0,unknown
46,services,married,secondary,no,-119,yes,no,-1,0,unknown
45,services,single,secondary,no,955,no,no,-1,0,unknown
35,management,married,tertiary,no,244,yes,no,173,1,failure
51,technician,married,secondary,no,223,no,no,-1,0,unknown
37,technician,married,unknown,no,88,yes,yes,308,2,failure
63,admin.,divorced,secondary,no,4680,no,no,-1,0,unknown
48,self-employed,married,tertiary,no,3118,no,no,-1,0,unknown
45,technician,divorced,secondary,no,0,yes,yes,-1,0,unknown
34,services,married,tertiary,no,1442,no,no,-1,0,unknown
44,unemployed,single,primary,no,4232,no,no,-1,0,unknown
49,management,married,secondary,no,1623,yes,no,-1,0,unknown
51,blue-collar,married,tertiary,no,84,no,yes,-1,0,unknown
48,unemployed,married,primary,no,9622,no,no,-1,0,unknown
40,services,married,secondary,no,-626,yes,no,-1,0,unknown
36,blue-collar,single,secondary,no,366,yes,yes,-1,0,unknown
56,blue-collar,divorced,secondary,no,75,yes,no,-1,0,unknown
57,housemaid,married,primary,no,1969,no,no,-1,0,unknown
51,admin.,married,secondary,no,684,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,84,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,438,no,no,-1,0,unknown
29,technician,single,secondary,no,938,no,no,-1,0,unknown
30,blue-collar,married,secondary,no,125,yes,no,-1,0,unknown
37,blue-collar,single,secondary,no,415,no,no,-1,0,unknown
51,entrepreneur,married,secondary,yes,-2082,no,yes,-1,0,unknown
38,technician,married,tertiary,no,206,no,no,-1,0,unknown
30,management,married,secondary,yes,471,yes,no,-1,0,unknown
30,management,single,tertiary,no,232,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,61,yes,yes,-1,0,unknown
55,technician,married,unknown,no,574,yes,no,-1,0,unknown
37,blue-collar,married,secondary,no,-67,no,no,-1,0,unknown
39,technician,married,tertiary,no,1293,no,no,-1,0,unknown
29,technician,single,tertiary,no,354,yes,no,-1,0,unknown
59,retired,married,tertiary,no,3843,no,no,-1,0,unknown
31,blue-collar,single,secondary,no,2194,no,no,357,1,other
59,management,divorced,tertiary,yes,-23,yes,no,-1,0,unknown
35,management,married,tertiary,no,47,no,yes,-1,0,unknown
36,blue-collar,married,secondary,no,535,yes,no,343,3,failure
59,blue-collar,divorced,primary,no,4399,yes,no,-1,0,unknown
40,retired,married,primary,no,630,yes,no,-1,0,unknown
57,retired,divorced,tertiary,no,476,no,no,-1,0,unknown
37,entrepreneur,married,tertiary,no,264,yes,yes,-1,0,unknown
25,blue-collar,divorced,secondary,no,720,yes,no,-1,0,unknown
31,admin.,single,secondary,no,-449,yes,no,355,2,failure
33,entrepreneur,single,tertiary,no,327,yes,yes,-1,0,unknown
56,self-employed,divorced,tertiary,no,966,yes,no,-1,0,unknown
50,technician,married,tertiary,no,247,no,no,-1,0,unknown
46,unemployed,married,primary,no,1251,yes,no,-1,0,unknown
34,self-employed,married,tertiary,no,0,no,no,-1,0,unknown
35,admin.,divorced,secondary,no,183,no,yes,217,1,failure
38,technician,married,tertiary,no,432,yes,no,373,1,other
30,services,married,secondary,no,292,yes,yes,-1,0,unknown
50,admin.,single,secondary,no,1651,yes,no,-1,0,unknown
48,blue-collar,married,primary,no,490,yes,no,-1,0,unknown
45,blue-collar,single,primary,no,4289,yes,no,-1,0,unknown
31,admin.,single,tertiary,no,2004,no,no,-1,0,unknown
42,self-employed,married,secondary,no,3211,no,no,111,1,failure
45,blue-collar,married,primary,no,2348,yes,no,148,1,other
35,services,divorced,secondary,no,742,no,no,-1,0,unknown
26,unemployed,married,primary,no,440,no,no,-1,0,unknown
34,management,married,secondary,no,293,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,605,yes,no,-1,0,unknown
78,unknown,married,unknown,no,2235,no,no,-1,0,unknown
37,unemployed,married,primary,no,236,yes,no,-1,0,unknown
39,admin.,divorced,secondary,no,2679,yes,yes,-1,0,unknown
38,blue-collar,single,primary,no,199,yes,no,-1,0,unknown
32,technician,married,primary,no,3774,yes,no,-1,0,unknown
35,blue-collar,married,primary,no,298,yes,no,370,2,failure
52,blue-collar,married,secondary,no,6429,no,no,-1,0,unknown
33,unemployed,married,tertiary,no,123,no,no,-1,0,unknown
43,blue-collar,married,primary,no,2519,yes,no,146,9,other
31,technician,single,tertiary,no,13711,yes,no,-1,0,unknown
56,management,divorced,tertiary,no,535,yes,no,-1,0,unknown
31,blue-collar,married,secondary,no,1533,yes,no,-1,0,unknown
35,technician,single,secondary,no,391,no,no,-1,0,unknown
32,services,divorced,secondary,no,1156,yes,no,182,1,failure
33,management,single,tertiary,no,923,yes,no,173,6,failure
38,blue-collar,married,secondary,no,6994,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,5299,yes,no,-1,0,unknown
43,blue-collar,married,primary,no,1892,yes,no,-1,0,unknown
45,blue-collar,married,secondary,no,1003,yes,no,-1,0,unknown
31,technician,single,secondary,no,1186,yes,no,-1,0,unknown
30,technician,single,tertiary,no,987,no,no,-1,0,unknown
54,technician,married,secondary,no,1865,yes,no,-1,0,unknown
53,admin.,divorced,secondary,no,0,yes,yes,98,2,failure
50,management,single,tertiary,no,567,yes,no,258,8,failure
34,technician,divorced,secondary,no,136,yes,no,-1,0,unknown
47,management,married,primary,no,1675,yes,no,-1,0,unknown
38,technician,married,secondary,no,69,no,yes,-1,0,unknown
53,retired,married,secondary,no,-27,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,496,yes,no,-1,0,unknown
36,services,married,secondary,no,2984,yes,no,-1,0,unknown
49,technician,married,secondary,no,10,no,no,-1,0,unknown
46,unemployed,divorced,secondary,no,0,no,no,-1,0,unknown
44,management,married,tertiary,no,4119,yes,yes,-1,0,unknown
40,services,married,secondary,no,405,no,no,-1,0,unknown
47,admin.,married,secondary,no,2601,no,no,-1,0,unknown
30,admin.,divorced,secondary,no,55,yes,no,-1,0,unknown
57,management,married,primary,no,0,no,no,-1,0,unknown
45,admin.,single,secondary,no,-11,yes,no,-1,0,unknown
56,management,married,tertiary,no,382,no,no,-1,0,unknown
27,technician,single,secondary,no,1996,yes,no,-1,0,unknown
34,unknown,married,unknown,no,4535,no,no,-1,0,unknown
39,technician,married,secondary,no,-184,no,yes,-1,0,unknown
41,blue-collar,married,secondary,no,-256,yes,no,-1,0,unknown
40,housemaid,married,primary,no,224,yes,no,-1,0,unknown
46,unknown,married,primary,no,0,no,no,-1,0,unknown
35,self-employed,married,tertiary,no,2427,no,no,158,7,other
41,technician,married,secondary,no,525,yes,no,-1,0,unknown
31,management,single,tertiary,no,9506,no,no,-1,0,unknown
34,blue-collar,single,secondary,no,375,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,411,no,no,361,1,failure
34,admin.,single,secondary,no,266,yes,no,-1,0,unknown
32,admin.,married,tertiary,no,79,yes,no,-1,0,unknown
34,self-employed,married,tertiary,no,2427,no,no,120,1,other
31,admin.,married,secondary,no,8295,yes,no,149,1,failure
38,admin.,married,tertiary,no,1980,no,no,-1,0,unknown
51,admin.,married,secondary,no,91,no,no,-1,0,unknown
47,blue-collar,married,secondary,no,1348,no,yes,-1,0,unknown
41,technician,married,secondary,no,2123,no,no,102,2,failure
61,management,single,tertiary,no,2,no,no,-1,0,unknown
27,blue-collar,single,secondary,no,535,yes,no,-1,0,unknown
52,management,single,tertiary,no,2076,yes,no,-1,0,unknown
42,technician,married,tertiary,no,921,no,no,-1,0,unknown
63,retired,married,secondary,no,2030,no,no,-1,0,unknown
52,admin.,married,primary,no,270,yes,no,-1,0,unknown
48,management,married,secondary,no,2204,yes,no,-1,0,unknown
32,management,single,tertiary,yes,62,no,yes,-1,0,unknown
27,unemployed,single,secondary,no,1972,no,no,-1,0,unknown
32,blue-collar,married,primary,no,274,yes,no,-1,0,unknown
31,management,single,tertiary,no,307,no,no,229,2,failure
26,technician,single,secondary,no,0,no,no,-1,0,unknown
35,management,married,tertiary,no,802,yes,no,-1,0,unknown
32,technician,married,secondary,no,-1,no,no,-1,0,unknown
50,management,divorced,tertiary,no,810,no,no,103,3,success
42,blue-collar,married,primary,no,260,yes,no,-1,0,unknown
43,technician,single,secondary,yes,685,yes,no,110,2,failure
52,blue-collar,married,secondary,no,691,yes,no,-1,0,unknown
31,admin.,divorced,secondary,no,2294,yes,no,-1,0,unknown
43,technician,divorced,tertiary,no,101,no,no,-1,0,unknown
34,admin.,married,secondary,no,-312,yes,no,-1,0,unknown
38,unemployed,married,primary,no,113,yes,no,-1,0,unknown
34,services,married,secondary,no,-52,no,no,-1,0,unknown
28,technician,single,tertiary,no,375,yes,no,350,1,other
23,admin.,single,secondary,no,589,yes,no,-1,0,unknown
51,services,married,secondary,no,209,no,no,-1,0,unknown
33,blue-collar,single,secondary,no,-38,yes,no,-1,0,unknown
48,management,married,tertiary,yes,-4,no,no,-1,0,unknown
32,admin.,married,tertiary,no,118,no,no,176,10,failure
46,admin.,married,secondary,no,44,no,no,-1,0,unknown
49,admin.,married,secondary,no,13229,no,yes,-1,0,unknown
27,services,married,secondary,no,1304,no,no,-1,0,unknown
38,admin.,married,secondary,no,1839,no,no,-1,0,unknown
46,blue-collar,married,primary,no,1429,yes,no,-1,0,unknown
29,self-employed,single,secondary,no,1186,no,no,-1,0,unknown
31,blue-collar,single,secondary,no,-159,no,yes,-1,0,unknown
37,blue-collar,married,secondary,no,140,yes,yes,-1,0,unknown
48,management,married,tertiary,no,0,no,yes,182,1,success
34,blue-collar,married,secondary,no,113,yes,no,-1,0,unknown
57,management,married,tertiary,no,10583,no,no,98,3,success
32,management,married,tertiary,no,820,yes,no,-1,0,unknown
42,technician,single,tertiary,no,-411,yes,no,-1,0,unknown
26,technician,single,secondary,no,218,yes,no,-1,0,unknown
32,management,single,tertiary,no,974,yes,no,-1,0,unknown
43,services,divorced,secondary,no,62,no,no,-1,0,unknown
30,self-employed,single,tertiary,no,901,yes,yes,-1,0,unknown
54,admin.,married,primary,no,546,yes,no,-1,0,unknown
39,management,married,tertiary,no,305,yes,no,-1,0,unknown
35,management,married,tertiary,no,14,yes,yes,-1,0,unknown
31,blue-collar,single,secondary,no,855,yes,no,317,2,failure
26,management,single,tertiary,no,97,yes,no,-1,0,unknown
75,retired,divorced,primary,no,1926,no,no,93,5,other
43,management,married,tertiary,no,0,no,no,-1,0,unknown
41,services,single,secondary,no,0,no,no,-1,0,unknown
59,unemployed,divorced,secondary,no,44134,no,no,-1,0,unknown
48,unknown,single,unknown,no,1819,no,no,458,1,failure
52,unemployed,married,primary,no,959,no,no,-1,0,unknown
33,unemployed,single,secondary,no,0,yes,yes,-1,0,unknown
52,admin.,divorced,secondary,no,2717,no,no,162,2,failure
52,management,married,tertiary,no,72,no,no,-1,0,unknown
37,services,married,secondary,no,47,yes,no,-1,0,unknown
41,blue-collar,married,secondary,no,475,yes,no,-1,0,unknown
45,technician,single,unknown,no,7108,yes,yes,-1,0,unknown
32,services,married,tertiary,no,0,no,no,-1,0,unknown
44,technician,married,secondary,no,10888,yes,no,-1,0,unknown
39,management,married,tertiary,no,397,no,no,-1,0,unknown
75,retired,married,primary,no,5491,no,no,-1,0,unknown
49,management,single,tertiary,no,5689,no,no,97,3,failure
41,management,married,tertiary,no,5561,no,no,-1,0,unknown
35,management,single,secondary,no,1031,yes,no,-1,0,unknown
56,services,married,primary,no,444,yes,no,166,1,failure
39,blue-collar,married,primary,no,5,yes,no,-1,0,unknown
36,entrepreneur,married,primary,no,6317,no,no,-1,0,unknown
37,self-employed,married,secondary,no,2260,yes,no,-1,0,unknown
58,technician,married,secondary,no,4717,yes,no,-1,0,unknown
49,services,married,secondary,no,1114,no,no,-1,0,unknown
42,management,married,tertiary,no,559,no,no,-1,0,unknown
61,unknown,single,primary,no,50,no,no,-1,0,unknown
37,entrepreneur,single,secondary,no,654,no,no,-1,0,unknown
33,blue-collar,married,primary,no,2861,yes,no,-1,0,unknown
46,management,divorced,tertiary,no,624,no,no,276,1,other
48,unknown,married,unknown,no,3940,no,no,-1,0,unknown
32,management,divorced,tertiary,no,530,yes,no,60,1,failure
48,admin.,married,secondary,no,844,no,no,-1,0,unknown
32,services,married,secondary,no,1082,yes,no,-1,0,unknown
45,services,married,secondary,no,520,yes,no,-1,0,unknown
28,management,single,tertiary,no,1287,yes,no,-1,0,unknown
42,management,married,tertiary,no,255,yes,yes,-1,0,unknown
29,management,married,tertiary,no,8,yes,no,-1,0,unknown
41,self-employed,married,tertiary,no,6000,yes,no,-1,0,unknown
26,student,single,secondary,no,620,no,no,94,1,success
51,technician,divorced,tertiary,no,4596,no,no,-1,0,unknown
53,services,married,secondary,no,125,yes,no,-1,0,unknown
53,technician,divorced,secondary,no,28,no,no,-1,0,unknown
33,management,single,tertiary,no,87,no,no,-1,0,unknown
38,services,married,secondary,no,507,yes,no,-1,0,unknown
33,management,single,tertiary,no,755,yes,no,-1,0,unknown
37,management,married,tertiary,no,1780,yes,no,-1,0,unknown
40,admin.,married,secondary,no,0,no,no,200,2,failure
30,blue-collar,married,secondary,no,136,no,no,-1,0,unknown
55,management,married,tertiary,no,23189,yes,no,-1,0,unknown
54,admin.,married,secondary,no,865,yes,no,-1,0,unknown
52,retired,married,secondary,no,2122,no,yes,-1,0,unknown
38,admin.,married,secondary,no,0,yes,no,92,3,success
40,management,divorced,tertiary,no,37,yes,no,-1,0,unknown
33,self-employed,married,tertiary,no,-103,yes,no,175,1,failure
30,management,single,tertiary,no,528,yes,no,-1,0,unknown
44,admin.,married,secondary,no,10354,no,no,-1,0,unknown
34,management,single,tertiary,no,3821,yes,no,-1,0,unknown
42,services,married,secondary,no,466,yes,no,-1,0,unknown
43,technician,married,secondary,no,764,yes,no,-1,0,unknown
39,technician,married,secondary,no,-295,yes,no,-1,0,unknown
42,management,single,tertiary,no,7104,no,no,-1,0,unknown
54,retired,married,secondary,no,24,yes,no,-1,0,unknown
28,management,married,tertiary,no,12,yes,no,-1,0,unknown
39,management,single,tertiary,no,220,yes,no,-1,0,unknown
40,services,married,secondary,no,-192,yes,no,-1,0,unknown
56,services,married,primary,no,219,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,16178,yes,no,-1,0,unknown
31,blue-collar,single,primary,no,5058,yes,no,-1,0,unknown
43,management,married,tertiary,no,1258,no,no,-1,0,unknown
44,technician,married,secondary,no,-372,yes,no,-1,0,unknown
46,housemaid,married,primary,no,131,no,no,-1,0,unknown
47,admin.,married,secondary,no,1195,no,no,-1,0,unknown
34,housemaid,married,tertiary,no,4958,yes,no,152,2,failure
41,management,married,tertiary,no,2665,yes,no,183,10,other
37,technician,single,tertiary,no,1609,no,yes,-1,0,unknown
40,services,divorced,unknown,no,4384,yes,no,-1,0,unknown
51,admin.,married,secondary,no,176,no,no,183,2,failure
50,management,married,tertiary,no,101,yes,no,326,1,failure
59,management,married,tertiary,no,296,no,yes,-1,0,unknown
37,blue-collar,single,secondary,no,847,no,no,-1,0,unknown
41,technician,married,unknown,no,254,yes,no,-1,0,unknown
56,blue-collar,divorced,secondary,no,486,yes,no,-1,0,unknown
35,entrepreneur,single,tertiary,no,1800,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,4602,yes,no,-1,0,unknown
67,retired,divorced,secondary,no,704,no,no,97,1,success
30,management,single,secondary,no,161,yes,no,-1,0,unknown
35,management,married,tertiary,no,-718,yes,yes,-1,0,unknown
29,management,married,tertiary,no,246,yes,no,265,1,failure
42,services,single,secondary,no,518,yes,no,-1,0,unknown
24,management,single,tertiary,no,172,no,no,-1,0,unknown
44,housemaid,married,primary,no,-156,no,yes,-1,0,unknown
25,services,single,secondary,no,-61,yes,no,-1,0,unknown
54,blue-collar,married,secondary,no,-754,yes,no,-1,0,unknown
43,admin.,married,tertiary,no,279,yes,no,164,1,failure
43,services,married,tertiary,no,519,yes,no,-1,0,unknown
32,management,single,secondary,no,301,yes,no,345,1,failure
53,self-employed,divorced,tertiary,no,1841,no,no,-1,0,unknown
52,technician,married,secondary,no,945,no,no,-1,0,unknown
33,services,married,secondary,no,39,yes,no,-1,0,unknown
38,technician,single,secondary,no,1788,no,no,-1,0,unknown
40,management,married,secondary,no,569,no,no,-1,0,unknown
53,blue-collar,married,primary,no,256,yes,no,-1,0,unknown
38,blue-collar,married,primary,no,3057,yes,no,-1,0,unknown
58,management,married,unknown,no,1065,yes,no,-1,0,unknown
38,blue-collar,single,primary,no,419,yes,no,-1,0,unknown
46,services,married,unknown,no,72,yes,no,-1,0,unknown
43,entrepreneur,married,primary,no,2315,yes,yes,-1,0,unknown
49,blue-collar,married,primary,no,3028,yes,no,259,3,other
26,self-employed,single,secondary,no,166,yes,no,-1,0,unknown
46,management,married,secondary,no,1299,yes,no,-1,0,unknown
47,management,single,tertiary,no,86,no,no,97,4,success
35,unemployed,divorced,tertiary,no,8903,yes,no,175,6,failure
37,unemployed,single,secondary,no,2722,no,no,179,3,other
29,housemaid,married,secondary,no,1082,no,yes,-1,0,unknown
41,technician,married,secondary,no,1788,no,no,-1,0,unknown
52,retired,married,secondary,no,424,no,no,-1,0,unknown
42,management,married,primary,no,-417,yes,no,273,3,failure
42,blue-collar,married,unknown,no,1260,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,444,yes,no,-1,0,unknown
53,retired,married,tertiary,no,1778,no,no,-1,0,unknown
78,housemaid,married,secondary,no,499,no,no,-1,0,unknown
45,housemaid,married,primary,no,0,no,no,-1,0,unknown
45,services,married,secondary,no,307,no,yes,-1,0,unknown
59,retired,divorced,secondary,no,1,no,no,-1,0,unknown
38,services,married,secondary,no,5003,no,no,-1,0,unknown
52,entrepreneur,married,unknown,no,0,yes,no,-1,0,unknown
41,services,married,primary,no,0,yes,no,-1,0,unknown
25,management,single,tertiary,no,1259,no,no,-1,0,unknown
33,services,single,tertiary,no,-104,no,yes,-1,0,unknown
56,technician,married,secondary,no,1750,no,no,-1,0,unknown
71,technician,married,secondary,no,3020,no,no,270,3,failure
53,technician,married,secondary,no,1357,yes,no,-1,0,unknown
27,blue-collar,married,tertiary,no,417,yes,yes,-1,0,unknown
29,student,single,secondary,no,200,yes,no,-1,0,unknown
24,student,single,unknown,no,3298,yes,no,-1,0,unknown
31,admin.,single,secondary,no,523,no,yes,126,4,failure
41,blue-collar,married,secondary,no,356,yes,no,-1,0,unknown
74,retired,married,secondary,no,3771,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,339,yes,no,-1,0,unknown
